0.270925
2.216991e+04
81.62	 45.14	 -1.40	
82.00	 -42.94	 0.04	
1.26	 22.10	 0.68	
-53.84	 35.21	 1.66	
21.55	 11.47	 0.48	
-59.07	 63.32	 1.32	
68.04	 4.39	 -0.40	
-3.78	 99.93	 -0.40	
-85.54	 -60.18	 3.97	
34.31	 -33.27	 0.79	
80.27	 -78.08	 1.20	
59.36	 -38.30	 0.48	
63.16	 -87.11	 1.25	
9.88	 25.55	 0.71	
-9.13	 -4.49	 1.52	
49.13	 -60.15	 1.02	
90.16	 15.97	 -0.77	
-19.74	 -78.80	 2.61	
-73.99	 74.38	 1.49	
-89.98	 -6.16	 2.74	
18.42	 -8.30	 0.73	
-93.01	 -11.86	 3.14	
-94.56	 33.22	 2.57	
55.63	 52.65	 -0.99	
12.26	 -9.88	 1.26	
-27.17	 18.49	 1.54	
29.35	 -24.17	 0.72	
-3.56	 -57.28	 2.23	
5.33	 -44.93	 1.95	
-80.07	 32.91	 1.85	
98.57	 -48.17	 -0.15	
-81.94	 21.70	 2.17	
-72.40	 -34.07	 3.10	
-28.52	 25.74	 1.45	
-47.95	 -42.46	 2.95	
-18.03	 80.23	 -0.12	
86.44	 31.11	 -1.31	
-9.03	 -60.55	 2.57	
-37.53	 -55.57	 2.90	
96.62	 8.84	 -0.90	
-58.49	 -54.30	 2.89	
74.47	 -46.50	 0.69	
-38.33	 -36.65	 2.31	
-83.88	 96.52	 1.19	
39.99	 -84.62	 1.87	
6.52	 -81.88	 2.44	
-81.12	 -36.52	 3.49	
75.13	 20.80	 -0.49	
-0.36	 54.59	 0.14	
-26.63	 75.67	 0.45	
84.70	 -54.48	 0.58	
93.37	 -57.21	 0.13	
23.61	 -99.03	 2.18	
78.52	 -22.12	 -0.02	
26.04	 15.72	 0.56	
9.59	 40.30	 0.19	
-21.11	 11.97	 1.35	
-23.20	 68.22	 0.20	
9.80	 -48.65	 1.67	
-4.69	 54.60	 0.02	
55.80	 -18.69	 0.25	
-37.29	 -76.09	 2.96	
47.75	 21.04	 -0.07	
12.10	 70.26	 -0.49	
-35.25	 -23.99	 2.46	
91.71	 75.61	 -1.77	
-28.79	 -30.52	 2.00	
4.19	 16.67	 0.52	
96.71	 -0.08	 -0.54	
37.88	 -54.43	 1.12	
-78.32	 64.91	 1.52	
18.43	 -79.53	 2.27	
-68.00	 -40.94	 2.97	
-62.66	 -67.95	 3.70	
-21.91	 16.17	 1.18	
87.07	 -12.81	 -0.10	
22.51	 83.71	 -0.54	
-56.73	 -37.35	 2.60	
-61.30	 -18.89	 2.66	
25.56	 -7.02	 0.95	
-75.98	 -7.28	 2.55	
-48.84	 -95.27	 3.78	
90.97	 73.93	 -1.80	
27.60	 -69.93	 1.69	
-11.86	 10.93	 1.32	
73.37	 -39.01	 0.42	
-51.87	 29.86	 1.81	
-44.50	 -13.82	 2.29	
30.03	 9.67	 0.55	
-3.70	 -27.97	 1.83	
5.58	 37.68	 0.61	
66.93	 38.27	 -0.69	
84.99	 -46.94	 0.30	
-90.67	 -78.71	 4.11	
4.71	 76.62	 -0.52	
-88.61	 81.47	 1.49	
6.41	 63.02	 -0.13	
10.69	 -14.66	 1.11	
-63.29	 27.90	 1.97	
60.36	 2.68	 0.02	
56.60	 -60.38	 1.36	
73.03	 -37.59	 0.17	
-85.54	 -66.24	 3.64	
56.58	 20.98	 -0.25	
-22.26	 -55.10	 2.30	
96.57	 35.42	 -1.04	
12.06	 -72.94	 1.91	
-4.88	 28.21	 0.68	
-75.32	 21.48	 2.35	
-51.62	 -53.79	 2.90	
69.98	 24.39	 -0.47	
93.26	 -65.82	 0.66	
67.99	 -28.53	 0.53	
-38.49	 43.97	 1.23	
-85.51	 -4.19	 3.03	
-0.12	 79.34	 -0.42	
27.77	 90.92	 -1.04	
90.18	 -85.24	 0.65	
-78.39	 79.92	 1.17	
72.57	 99.82	 -2.09	
53.26	 27.16	 -0.28	
73.16	 -19.10	 -0.20	
-63.43	 -49.03	 3.25	
38.09	 -12.20	 0.42	
16.42	 -47.68	 1.77	
-1.34	 91.11	 -0.39	
12.82	 97.21	 -0.96	
23.33	 -43.63	 1.65	
97.99	 47.25	 -1.51	
-66.00	 19.08	 2.16	
-27.04	 13.82	 1.64	
-83.41	 -64.49	 4.00	
-99.53	 -93.90	 4.49	
-85.47	 71.48	 1.65	
47.82	 66.18	 -0.73	
41.33	 -45.72	 1.03	
-80.96	 44.78	 1.69	
14.31	 -64.05	 2.10	
68.71	 -67.15	 0.87	
85.77	 28.22	 -0.76	
-87.43	 52.84	 1.78	
9.00	 -26.00	 1.16	
-88.58	 -46.31	 3.87	
-0.40	 -7.37	 1.11	
-87.41	 40.72	 2.31	
45.81	 92.72	 -1.23	
22.89	 40.06	 -0.26	
37.90	 36.79	 -0.32	
37.19	 -27.09	 1.05	
-77.74	 38.99	 1.95	
98.86	 24.55	 -1.27	
49.30	 -31.32	 0.91	
-63.69	 -71.80	 3.42	
82.89	 67.14	 -1.49	
35.43	 -58.16	 1.37	
-69.18	 66.92	 1.27	
23.26	 -41.48	 1.63	
-17.35	 -69.09	 2.65	
-91.88	 19.49	 2.57	
-67.74	 29.79	 2.17	
96.27	 25.94	 -1.37	
-47.36	 -94.50	 3.46	
-89.27	 -45.04	 3.57	
-53.31	 51.79	 1.12	
-86.91	 -30.21	 3.51	
93.16	 90.37	 -2.01	
85.26	 79.87	 -1.97	
82.02	 40.85	 -0.95	
-72.45	 87.58	 0.76	
65.29	 9.23	 -0.40	
-7.49	 -61.54	 2.36	
23.72	 -83.15	 2.34	
-60.63	 44.91	 1.42	
-70.20	 -31.65	 2.90	
-87.70	 15.41	 2.57	
97.30	 90.79	 -2.18	
-10.74	 -54.40	 2.19	
17.15	 77.00	 -0.62	
64.51	 86.14	 -1.76	
-48.65	 12.19	 1.70	
-51.14	 -56.92	 3.23	
-43.16	 -27.47	 2.38	
-37.81	 -70.32	 2.92	
4.82	 89.45	 -0.43	
-72.79	 -57.37	 3.26	
32.36	 64.02	 -0.80	
-0.56	 25.82	 0.45	
-72.94	 -7.57	 2.82	
-89.16	 -2.74	 2.67	
-30.36	 17.56	 1.67	
88.29	 -90.41	 1.17	
22.35	 -12.23	 1.12	
-65.05	 -47.14	 3.27	
41.66	 -56.80	 1.28	
-96.28	 41.96	 2.13	
-93.06	 -29.41	 3.37	
-9.53	 -69.89	 2.41	
-76.32	 -23.53	 2.80	
72.43	 61.02	 -1.48	
-67.71	 12.06	 2.31	
-13.69	 -7.27	 1.53	
-71.33	 -8.21	 2.47	
-35.61	 14.66	 1.74	
-65.56	 32.33	 1.59	
-56.81	 -97.77	 3.76	
-4.65	 -33.61	 1.97	
70.05	 -45.77	 0.52	
35.79	 -87.45	 1.71	
46.65	 -73.51	 1.65	
85.14	 -10.33	 -0.04	
13.14	 -15.42	 1.18	
-2.33	 88.11	 -0.16	
56.09	 17.61	 -0.20	
6.28	 -69.27	 2.42	
-48.81	 25.61	 1.51	
90.73	 19.13	 -1.14	
44.05	 69.71	 -1.07	
-90.71	 24.43	 2.49	
21.06	 -23.90	 1.11	
-65.69	 31.55	 1.87	
-26.52	 -79.51	 3.24	
-50.18	 -0.56	 2.28	
-85.21	 36.75	 2.05	
76.15	 31.95	 -0.67	
60.00	 -71.15	 1.38	
80.58	 -91.39	 1.14	
57.98	 54.39	 -0.64	
41.29	 -28.61	 1.08	
30.91	 -10.84	 0.83	
-6.88	 82.53	 -0.24	
59.67	 79.95	 -1.48	
84.44	 -32.95	 0.13	
44.58	 -80.47	 1.87	
72.42	 -1.61	 -0.41	
26.72	 -21.61	 0.89	
-26.29	 -30.01	 2.28	
3.89	 -94.63	 2.50	
-11.89	 31.97	 0.56	
88.49	 68.30	 -1.50	
12.29	 24.24	 0.74	
94.96	 99.49	 -2.46	
91.69	 -20.97	 -0.15	
79.92	 47.80	 -1.12	
58.03	 -91.09	 1.67	
33.28	 -44.63	 1.09	
-53.65	 29.83	 1.38	
24.27	 36.15	 0.07	
-17.29	 31.76	 0.65	
96.42	 45.17	 -1.44	
-12.40	 83.46	 -0.12	
-75.48	 -55.16	 3.48	
-76.50	 -38.01	 3.48	
-68.49	 24.70	 2.19	
90.50	 -89.63	 0.91	
7.06	 -73.17	 2.29	
-71.58	 28.22	 2.23	
26.79	 -2.22	 0.82	
-39.90	 63.83	 0.69	
67.48	 88.61	 -1.58	
65.34	 -20.66	 0.50	
18.69	 30.76	 0.00	
-18.00	 -76.84	 2.61	
36.52	 2.29	 0.14	
59.30	 -11.35	 0.33	
-59.81	 23.49	 1.83	
33.35	 36.27	 -0.31	
94.32	 -93.61	 1.16	
96.78	 -7.27	 -0.39	
-48.63	 -43.44	 2.80	
53.40	 -16.85	 0.48	
56.09	 16.95	 -0.45	
63.45	 -39.66	 0.84	
-79.59	 19.28	 2.37	
-63.62	 -88.02	 3.77	
49.31	 26.87	 -0.53	
-38.56	 -85.02	 3.43	
-63.01	 -28.80	 3.06	
88.26	 95.45	 -1.96	
-44.16	 72.10	 0.93	
-25.00	 -60.06	 2.68	
-77.30	 -45.44	 3.35	
83.50	 22.03	 -0.67	
-9.03	 35.03	 0.88	
-53.77	 -22.90	 2.33	
-55.10	 78.24	 0.73	
-50.31	 76.95	 0.62	
91.00	 -51.99	 0.09	
48.13	 14.74	 -0.12	
-20.24	 -70.62	 2.69	
27.09	 42.58	 -0.04	
11.69	 -39.49	 1.59	
-74.81	 -55.96	 3.40	
-84.10	 52.60	 1.99	
19.34	 -77.27	 1.99	
91.74	 7.29	 -1.01	
-6.23	 56.47	 0.05	
2.11	 63.85	 -0.13	
-85.40	 -61.54	 3.72	
5.11	 79.84	 -0.59	
5.97	 22.44	 0.37	
11.39	 52.57	 -0.26	
73.95	 -85.59	 1.10	
-3.86	 -94.86	 3.04	
60.61	 41.19	 -0.99	
33.22	 88.72	 -1.04	
-17.48	 36.08	 1.09	
56.42	 56.27	 -0.99	
-53.28	 26.89	 1.83	
-95.51	 -63.58	 4.09	
64.66	 -4.55	 -0.05	
-71.16	 -95.05	 3.85	
-6.36	 60.71	 0.12	
81.21	 -82.85	 1.02	
-82.90	 -22.71	 3.16	
-7.96	 -97.70	 3.19	
18.54	 81.10	 -0.45	
-66.94	 -66.79	 3.59	
48.50	 -58.46	 1.18	
-13.62	 35.69	 0.51	
21.38	 -87.10	 2.23	
83.93	 -50.29	 0.55	
35.36	 -3.91	 0.50	
83.18	 -27.90	 -0.22	
-59.25	 20.43	 1.96	
-72.26	 8.30	 2.13	
-76.34	 39.01	 1.92	
-1.31	 -78.22	 2.34	
-63.53	 45.20	 1.54	
64.04	 88.42	 -1.73	
-30.74	 30.27	 1.00	
-30.58	 -5.44	 1.87	
-92.95	 96.41	 1.19	
-52.79	 17.69	 1.90	
-16.41	 38.06	 0.63	
73.72	 35.18	 -0.66	
-16.30	 -39.63	 1.96	
81.86	 -39.90	 0.01	
-20.62	 -57.37	 2.67	
-54.77	 24.28	 1.69	
36.45	 -63.91	 1.70	
26.16	 88.58	 -0.82	
-84.05	 86.05	 1.11	
37.81	 -13.05	 0.40	
-30.84	 -0.94	 1.49	
-15.86	 -4.68	 1.65	
69.93	 -93.23	 1.25	
4.15	 -5.59	 0.88	
50.68	 96.67	 -1.54	
69.01	 -47.83	 0.71	
94.51	 -26.12	 0.02	
6.13	 -32.96	 1.73	
14.48	 7.49	 0.95	
-61.21	 9.01	 2.08	
-11.67	 87.65	 0.08	
-69.94	 -77.58	 3.86	
67.93	 -89.56	 1.24	
-75.93	 19.86	 2.08	
47.85	 13.86	 0.07	
-43.54	 -42.47	 2.78	
-81.44	 52.99	 1.95	
-36.45	 89.41	 0.33	
-75.27	 -70.19	 3.96	
1.24	 94.79	 -0.35	
84.21	 81.78	 -2.01	
63.26	 96.76	 -1.76	
94.74	 -75.19	 0.72	
12.61	 67.05	 -0.46	
-91.84	 -70.28	 4.32	
76.61	 -42.05	 0.60	
-93.19	 -10.55	 2.98	
40.50	 -99.29	 1.89	
-43.03	 -16.10	 1.96	
-53.81	 -43.04	 3.14	
-86.37	 65.77	 1.71	
55.34	 -42.36	 1.05	
93.50	 -99.27	 0.95	
28.72	 40.08	 -0.36	
41.62	 -54.59	 1.46	
-77.39	 -25.82	 2.92	
53.62	 -39.18	 0.62	
-51.30	 75.97	 0.91	
-9.23	 -10.69	 1.75	
-74.27	 -6.09	 2.78	
83.73	 4.10	 -0.31	
85.09	 -33.91	 0.14	
28.10	 -25.88	 1.14	
11.71	 -12.58	 1.32	
-14.92	 -81.21	 3.01	
83.64	 -57.67	 0.64	
57.95	 -85.25	 1.53	
-39.49	 13.39	 1.57	
94.55	 -60.29	 0.42	
-18.34	 -94.42	 3.02	
-0.92	 -26.19	 1.52	
-95.03	 95.06	 1.28	
7.78	 -72.42	 2.24	
20.92	 -88.96	 2.41	
-49.27	 10.84	 2.00	
-53.03	 7.20	 1.83	
-53.80	 -11.98	 2.27	
-70.02	 -60.79	 3.62	
-70.20	 98.10	 0.95	
14.87	 -26.89	 1.43	
98.58	 7.10	 -0.97	
23.54	 69.47	 -0.60	
50.06	 6.35	 0.26	
-69.72	 20.53	 1.98	
81.50	 -84.20	 0.76	
82.47	 -91.64	 1.18	
52.99	 -8.98	 0.03	
-87.24	 69.62	 1.45	
79.08	 81.79	 -1.58	
-85.56	 22.66	 2.53	
-82.42	 -66.18	 3.75	
-33.49	 42.86	 0.90	
22.65	 -24.24	 1.33	
-3.55	 8.42	 1.20	
4.20	 70.35	 -0.19	
-73.68	 -68.21	 3.66	
-76.65	 -82.94	 4.05	
-89.62	 -94.45	 4.52	
-63.53	 29.21	 2.04	
5.64	 55.18	 -0.06	
99.39	 32.10	 -1.43	
87.39	 58.98	 -1.60	
29.20	 -1.56	 0.75	
71.24	 -99.05	 1.24	
76.68	 1.09	 -0.08	
-97.67	 -74.04	 4.14	
23.86	 13.86	 0.37	
-75.68	 -34.47	 3.00	
-64.45	 -11.86	 2.76	
-26.64	 46.13	 0.64	
66.79	 -14.86	 0.23	
14.47	 -79.69	 2.25	
-37.75	 4.85	 1.79	
91.24	 -72.11	 0.90	
78.90	 -79.49	 1.01	
67.56	 -98.89	 1.50	
61.72	 -83.06	 1.14	
-1.11	 80.61	 -0.01	
-15.15	 1.18	 1.34	
0.68	 -40.88	 1.61	
65.40	 -70.68	 1.16	
-99.40	 7.16	 3.02	
32.27	 -28.49	 1.15	
94.12	 13.66	 -1.00	
-1.55	 14.13	 1.11	
17.83	 -50.15	 1.78	
14.21	 -97.89	 2.52	
-13.89	 -26.75	 1.63	
63.44	 -14.63	 0.43	
-59.13	 -19.91	 2.57	
88.32	 41.47	 -1.14	
69.27	 -5.04	 0.03	
79.02	 28.32	 -1.06	
50.23	 -3.54	 0.08	
41.87	 -0.34	 0.32	
-23.42	 -56.46	 2.33	
93.55	 -36.65	 0.16	
92.06	 -99.11	 1.02	
17.00	 -99.78	 2.57	
-36.95	 -59.91	 3.04	
61.01	 52.99	 -0.73	
-40.08	 -75.37	 3.25	
-85.55	 -15.78	 2.79	
-70.76	 75.00	 0.93	
32.71	 -87.09	 2.16	
73.71	 -11.89	 -0.26	
-29.11	 -19.26	 2.05	
25.10	 -30.43	 1.42	
-47.94	 -77.89	 3.51	
-84.26	 5.31	 2.90	
-70.87	 47.78	 1.50	
-90.07	 -31.79	 3.34	
-99.37	 50.29	 2.00	
61.48	 90.66	 -1.43	
-45.46	 -66.94	 2.93	
81.98	 -58.38	 0.79	
82.98	 -16.42	 -0.33	
-20.67	 6.16	 1.19	
-63.55	 -29.29	 3.04	
61.76	 -87.78	 1.43	
-97.15	 -14.48	 3.24	
84.72	 -61.95	 0.75	
5.97	 -71.99	 2.34	
-10.81	 81.29	 0.13	
-65.05	 -12.63	 2.67	
8.83	 57.44	 0.07	
-96.65	 -50.01	 4.00	
16.27	 89.41	 -0.61	
-21.83	 -68.98	 2.48	
91.18	 -99.08	 0.83	
92.52	 -36.78	 -0.05	
59.25	 74.10	 -1.41	
64.05	 3.24	 -0.28	
58.72	 -3.59	 0.29	
59.20	 -48.62	 0.91	
-91.76	 -26.69	 3.49	
-73.40	 60.71	 1.40	
-93.76	 81.42	 1.27	
76.55	 94.10	 -1.91	
-3.16	 -75.72	 2.61	
63.99	 -62.29	 1.06	
17.95	 16.92	 0.44	
-51.43	 97.14	 0.41	
-89.12	 -15.72	 3.19	
86.54	 -37.56	 0.22	
80.63	 72.29	 -1.56	
-11.27	 -89.69	 3.03	
16.58	 37.99	 0.12	
76.74	 57.49	 -1.48	
-98.02	 -38.97	 3.61	
-57.28	 -56.29	 3.31	
-47.24	 63.82	 0.94	
98.93	 -13.31	 -0.73	
5.19	 -83.44	 2.64	
-83.25	 -35.07	 3.14	
29.66	 66.02	 -0.60	
19.03	 55.04	 -0.03	
-4.62	 -89.97	 2.61	
-76.64	 -56.88	 3.48	
63.36	 -50.11	 0.89	
-74.63	 4.03	 2.71	
64.85	 47.25	 -0.74	
7.24	 -96.57	 2.90	
-19.53	 -28.65	 1.73	
-29.43	 76.27	 0.55	
-79.85	 57.79	 1.72	
99.98	 40.92	 -1.31	
-6.54	 71.23	 0.27	
-43.00	 -79.43	 3.34	
-89.77	 -21.77	 3.18	
-40.91	 89.46	 0.44	
-75.62	 -11.64	 2.75	
-21.34	 -74.23	 2.63	
13.25	 -28.63	 1.18	
0.85	 -46.88	 1.69	
16.45	 -69.16	 2.10	
-44.93	 -47.85	 2.75	
-20.99	 83.04	 0.33	
-54.83	 1.17	 1.99	
80.58	 77.31	 -1.91	
85.66	 -5.16	 -0.50	
19.93	 19.31	 0.30	
62.35	 -64.65	 1.24	
40.35	 -36.96	 1.05	
-77.27	 44.88	 1.95	
98.63	 88.68	 -2.49	
77.07	 21.29	 -0.56	
52.32	 -69.29	 1.31	
77.21	 2.17	 -0.18	
-32.99	 -76.76	 3.22	
6.25	 -7.18	 1.32	
24.57	 -91.47	 2.17	
-29.86	 9.48	 1.47	
39.62	 53.45	 -0.47	
26.56	 -28.05	 1.23	
-1.00	 37.02	 0.30	
24.96	 22.54	 0.45	
-24.50	 -4.21	 1.63	
-23.14	 4.00	 1.73	
-50.34	 47.69	 1.15	
4.83	 -37.92	 1.44	
10.19	 -47.87	 1.73	
77.09	 -93.26	 1.07	
51.29	 66.00	 -1.21	
-52.53	 -17.59	 2.55	
78.35	 -9.93	 -0.21	
-24.45	 -24.17	 2.19	
77.95	 69.56	 -1.43	
45.99	 17.00	 0.23	
74.39	 0.77	 -0.48	
-62.94	 -53.77	 3.01	
32.59	 -52.25	 1.19	
13.10	 -49.50	 1.79	
-97.29	 23.12	 2.84	
82.26	 34.88	 -1.15	
82.83	 43.45	 -1.22	
5.03	 44.46	 0.14	
-71.15	 78.00	 1.05	
-87.41	 44.15	 2.11	
-37.61	 44.74	 1.18	
93.10	 -24.57	 -0.24	
25.44	 -7.48	 0.55	
51.21	 77.81	 -1.19	
-78.02	 61.73	 1.59	
-85.03	 -78.32	 4.00	
6.87	 -97.26	 2.64	
-91.99	 -16.80	 3.23	
31.54	 10.30	 0.55	
75.74	 -36.31	 0.38	
-88.51	 -52.80	 3.55	
14.86	 -77.56	 2.33	
90.98	 -42.23	 0.28	
21.10	 -25.65	 1.34	
-87.28	 98.73	 0.98	
-81.22	 73.27	 1.18	
1.85	 71.92	 -0.41	
20.58	 64.23	 -0.29	
-98.75	 87.39	 1.46	
-88.97	 -44.93	 3.46	
-11.13	 22.43	 0.79	
51.41	 -15.47	 0.50	
91.47	 49.58	 -1.38	
-30.49	 -35.58	 2.23	
-75.47	 -60.19	 3.36	
16.89	 -58.16	 1.86	
-11.56	 -34.61	 2.19	
-34.58	 -4.78	 2.07	
-11.07	 -86.83	 3.03	
84.06	 -63.30	 0.83	
-85.25	 -16.20	 3.04	
48.16	 82.76	 -1.18	
-34.79	 -80.15	 3.25	
90.13	 70.01	 -1.84	
95.37	 -16.47	 -0.67	
64.60	 -35.07	 0.75	
-55.13	 -62.01	 3.03	
-87.31	 49.11	 1.69	
-33.97	 90.26	 0.33	
-82.41	 6.70	 2.68	
-91.12	 43.09	 2.10	
26.72	 -43.99	 1.38	
-91.57	 56.71	 2.01	
90.30	 -86.82	 0.78	
7.80	 -72.45	 2.41	
28.47	 -35.74	 1.09	
76.49	 74.14	 -1.52	
98.92	 23.79	 -1.39	
51.74	 -37.95	 0.88	
-11.82	 99.37	 -0.18	
-79.87	 59.16	 1.57	
-98.36	 -41.59	 3.56	
84.23	 -93.60	 0.97	
66.82	 29.66	 -0.68	
-64.92	 32.23	 1.61	
36.47	 -37.64	 1.02	
-63.43	 -26.94	 2.53	
33.88	 26.97	 -0.19	
41.70	 -97.22	 2.24	
22.11	 24.02	 0.38	
-54.51	 37.50	 1.43	
-86.19	 20.24	 2.38	
-37.66	 -96.56	 3.74	
67.09	 16.16	 -0.53	
64.83	 -86.52	 1.18	
12.04	 -57.03	 1.70	
72.04	 -51.59	 0.86	
58.01	 -55.98	 1.01	
17.99	 -28.57	 1.50	
-58.29	 -35.44	 3.08	
5.61	 -44.23	 1.65	
31.91	 6.81	 0.26	
-81.15	 -64.92	 3.92	
71.11	 -71.51	 0.98	
-24.10	 74.88	 0.49	
-79.87	 -55.66	 3.72	
55.65	 -9.59	 0.04	
-7.42	 -14.31	 1.52	
96.84	 -42.49	 -0.18	
50.09	 72.28	 -0.89	
-58.66	 -33.02	 2.83	
-21.32	 -4.43	 1.41	
1.29	 -5.93	 1.38	
-29.94	 74.31	 0.17	
-1.68	 72.74	 0.12	
56.57	 46.88	 -0.58	
-51.19	 89.41	 0.74	
-59.72	 31.77	 1.45	
-96.92	 69.63	 1.93	
78.05	 -89.92	 1.24	
-74.30	 66.61	 1.29	
-94.74	 -89.64	 4.19	
18.64	 -2.88	 0.80	
-49.72	 -92.16	 3.81	
26.89	 27.67	 0.27	
-4.15	 -68.20	 2.16	
-45.93	 12.44	 1.61	
60.83	 -81.54	 1.10	
48.60	 -18.47	 0.25	
88.71	 -89.87	 0.97	
-85.49	 59.80	 1.98	
59.97	 79.24	 -1.11	
-3.16	 14.24	 0.92	
-21.68	 -36.28	 1.97	
38.49	 -87.63	 1.72	
-45.73	 52.24	 1.02	
41.75	 -94.31	 2.06	
-26.73	 -45.87	 2.38	
-18.19	 -36.01	 1.91	
56.13	 15.43	 -0.46	
57.92	 74.60	 -1.49	
-78.42	 -13.79	 2.88	
-34.38	 -92.21	 3.46	
-34.68	 -26.79	 2.13	
68.89	 -49.15	 0.91	
-3.57	 65.59	 -0.08	
-91.60	 -0.35	 3.01	
13.35	 -57.90	 1.79	
51.34	 38.67	 -0.70	
58.81	 -8.02	 0.10	
59.74	 16.87	 -0.55	
-22.79	 14.33	 1.25	
-61.28	 1.29	 2.43	
-80.38	 77.27	 1.28	
-74.94	 -24.75	 3.07	
-0.55	 50.71	 0.51	
-72.62	 -71.41	 3.68	
-90.02	 27.36	 2.17	
11.19	 61.48	 0.07	
-96.40	 -33.00	 3.40	
-70.63	 33.71	 1.93	
-15.07	 7.47	 1.48	
-90.66	 44.94	 2.10	
19.17	 -92.57	 2.50	
-63.34	 -73.30	 3.76	
69.40	 -57.31	 0.89	
-27.67	 72.67	 0.59	
49.04	 -3.23	 0.46	
60.61	 0.09	 0.05	
86.08	 -77.20	 0.67	
92.88	 -90.17	 0.94	
-26.06	 -63.28	 2.92	
67.78	 86.14	 -1.44	
78.26	 -14.68	 0.12	
13.63	 40.38	 -0.04	
-29.66	 -7.25	 1.91	
23.66	 99.82	 -0.79	
83.89	 41.22	 -1.00	
97.53	 -44.24	 0.16	
42.91	 15.80	 0.10	
18.79	 32.09	 0.18	
61.93	 -38.00	 0.36	
-30.83	 26.08	 1.09	
76.61	 -19.90	 0.07	
19.20	 -53.90	 1.41	
28.58	 -84.62	 2.04	
-48.28	 -49.11	 3.06	
49.69	 -30.49	 0.86	
7.94	 58.97	 -0.11	
-20.40	 55.85	 0.54	
80.01	 -80.14	 1.03	
-54.21	 -89.40	 3.94	
-35.46	 85.12	 0.37	
-9.49	 20.82	 0.87	
72.33	 -94.28	 1.21	
92.78	 -4.42	 -0.71	
-52.72	 78.99	 0.93	
-90.75	 -3.93	 2.98	
21.18	 26.72	 0.15	
81.53	 -60.36	 0.85	
68.75	 -95.14	 1.28	
5.75	 -25.86	 1.42	
-7.04	 82.42	 -0.20	
-9.97	 -96.22	 2.71	
22.38	 24.28	 0.46	
-37.33	 -81.38	 2.97	
-57.75	 -20.84	 2.84	
-3.24	 -92.95	 2.64	
70.98	 88.84	 -1.50	
79.21	 -62.46	 0.95	
58.30	 -1.30	 0.08	
-40.25	 -72.54	 3.27	
12.07	 -14.21	 0.99	
-55.90	 -44.25	 3.15	
59.64	 2.31	 -0.25	
-47.02	 96.24	 0.14	
-29.95	 -89.42	 3.26	
18.30	 -59.17	 1.54	
-65.44	 42.39	 1.60	
-37.98	 -82.90	 3.10	
58.19	 23.32	 -0.36	
62.53	 59.82	 -1.26	
-5.26	 -4.81	 1.49	
-44.88	 58.00	 1.18	
90.48	 95.75	 -2.31	
-94.55	 44.08	 2.04	
-92.79	 40.30	 2.14	
-65.27	 8.34	 2.45	
3.37	 27.12	 0.76	
81.25	 -20.55	 -0.23	
74.62	 -86.66	 0.93	
-29.30	 12.32	 1.29	
-44.18	 6.70	 1.89	
-29.29	 0.44	 1.65	
83.36	 35.85	 -1.31	
47.96	 -42.05	 1.12	
50.67	 10.71	 -0.21	
-30.41	 88.67	 -0.07	
12.27	 53.94	 -0.24	
-99.71	 84.06	 1.52	
-0.56	 35.84	 0.79	
-85.30	 -58.51	 3.72	
96.16	 96.12	 -2.44	
-55.95	 73.51	 0.75	
-3.43	 68.59	 0.19	
-50.33	 -41.04	 3.04	
72.22	 63.09	 -1.34	
-11.83	 -35.24	 1.79	
15.34	 -42.26	 1.62	
-76.59	 -30.25	 3.21	
63.47	 -38.91	 0.84	
-81.64	 -73.10	 4.06	
97.02	 -3.27	 -0.53	
-11.81	 41.40	 0.87	
-12.80	 -25.82	 2.03	
49.43	 -55.39	 0.90	
-38.66	 63.19	 0.95	
40.51	 97.70	 -1.28	
69.82	 -91.57	 1.30	
-43.95	 80.56	 0.80	
60.35	 -83.37	 1.16	
-16.40	 14.01	 1.36	
90.15	 98.29	 -2.36	
55.80	 80.86	 -1.15	
-40.81	 -92.14	 3.55	
-81.15	 -3.60	 2.60	
68.84	 1.16	 -0.45	
-29.47	 51.88	 0.61	
96.23	 -40.74	 -0.07	
52.63	 -11.93	 0.24	
-15.89	 91.62	 -0.30	
-33.75	 94.11	 0.26	
6.05	 25.18	 0.52	
-60.82	 -42.41	 2.80	
35.32	 2.97	 0.28	
7.48	 -18.15	 1.06	
63.60	 -51.51	 0.60	
-83.09	 60.81	 1.75	
-32.63	 -8.16	 1.64	
-79.11	 31.88	 2.26	
-90.19	 -23.88	 3.41	
-3.99	 -36.28	 1.70	
59.12	 -42.75	 0.79	
42.47	 78.24	 -0.81	
96.95	 -95.74	 0.81	
3.27	 76.61	 -0.06	
-41.94	 81.70	 0.49	
17.23	 -62.76	 1.94	
65.80	 64.15	 -1.04	
75.90	 75.85	 -1.87	
-20.64	 -4.86	 1.39	
80.35	 -9.28	 -0.19	
-43.23	 64.23	 0.75	
34.27	 -7.99	 0.64	
81.20	 51.95	 -1.17	
-70.88	 62.16	 1.57	
39.65	 -69.45	 1.36	
53.84	 34.95	 -0.39	
27.80	 79.04	 -0.93	
64.51	 21.78	 -0.42	
14.79	 81.65	 -0.64	
60.21	 -75.79	 1.47	
-79.67	 -48.32	 3.37	
-70.93	 -6.35	 2.34	
21.30	 -71.00	 2.04	
88.00	 -87.32	 1.00	
13.26	 86.89	 -0.65	
92.61	 -89.17	 1.08	
34.14	 -24.46	 0.70	
